time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
x0111001  at B1 takes  0.0127079486847
11110010  at B1 takes  0.0115640163422
10001111  at B1 takes  0.0110940933228
010110xx  at B1 takes  0.0135178565979
xx111x0x  at B1 takes  0.0190000534058
1x1x01x0  at B1 takes  0.0176000595093
100010xx  at B1 takes  0.013002872467
10x10x11  at B1 takes  0.0140480995178
1x0x0x01  at B1 takes  0.0149428844452
0x00x010  at B1 takes  0.0129148960114
0x11x000  at B1 takes  0.0136671066284
xxxx011x  at B1 takes  0.0233781337738
xx0x110x  at B1 takes  0.0182240009308
01x0x1xx  at B1 takes  0.0184741020203
x1001xx0  at B1 takes  0.0150558948517
11x10x01  at B1 takes  0.0150611400604
10100x00  at B1 takes  0.0129709243774
xx1x001x  at B1 takes  0.0196719169617
1100xx11  at B1 takes  0.0146548748016
111x0111  at B1 takes  0.0133690834045
x0xx1101  at B1 takes  0.018737077713
xxx0xx0x  at B1 takes  0.0330998897552
11x1x0x0  at B1 takes  0.0160369873047
x10x0101  at B1 takes  0.0146048069
11x0000x  at B1 takes  0.0144679546356
x1111010  at B1 takes  0.0115599632263
01x0x11x  at B1 takes  0.0146901607513
0x100x0x  at B1 takes  0.0155351161957
10x0x011  at B1 takes  0.0145969390869
01011xx1  at B1 takes  0.0144729614258
1x001xxx  at B1 takes  0.0185191631317
0xxxx10x  at B1 takes  0.0218539237976
1x0011xx  at B1 takes  0.0151011943817
xx010011  at B1 takes  0.014631986618
x1x1x10x  at B1 takes  0.0187919139862
xx011111  at B1 takes  0.0136601924896
1x0x0100  at B1 takes  0.015625
xx011111  at B1 takes  0.0143101215363
00x00100  at B1 takes  0.0126338005066
1x1x00x0  at B1 takes  0.0235919952393
1xxx0x01  at B1 takes  0.0213360786438
1x1011x1  at B1 takes  0.0152049064636
x0110x1x  at B1 takes  0.016007900238
xx1x0xx0  at B1 takes  0.025004863739
x00x1011  at B1 takes  0.0139739513397
01010111  at B1 takes  0.0123791694641
1xx1xx01  at B1 takes  0.0196211338043
0x00xx00  at B1 takes  0.0149149894714
1001x110  at B1 takes  0.0136868953705
000x10x1  at B1 takes  0.0137588977814
0x00x1x0  at B1 takes  0.0149528980255
01x0x01x  at B1 takes  0.0155789852142
0x0x0000  at B1 takes  0.0145859718323
00x1xx11  at B1 takes  0.0157239437103
1x010101  at B4 takes  0.161876916885
0x11x10x  at B4 takes  0.00481700897217
1x1000x0  at B4 takes  0.355100154877
0xxx1011  at B4 takes  0.00458788871765
1010xx10  at B4 takes  0.139069080353
011x1x00  at B4 takes  0.0048360824585
0x011111  at B4 takes  0.00408697128296
000x0x11  at B4 takes  0.00381207466125
01x10x10  at B4 takes  0.00453591346741
10x01100  at B4 takes  0.0919239521027
0101xxx1  at B4 takes  0.00458407402039
xx1x10x0  at B4 takes  0.662400007248
10x10x10  at B4 takes  0.231273889542
11x0xx0x  at B4 takes  2.23585605621
1x101x11  at B4 takes  0.356600999832
xx10111x  at B4 takes  0.361674070358
10110101  at B4 takes  0.0893440246582
100x10x0  at B4 takes  0.166245937347
0xx01x11  at B4 takes  0.00554299354553
0011101x  at B4 takes  0.00442314147949
10x1xx0x  at B4 takes  0.367774963379
00x01101  at B4 takes  0.00507879257202
101010x1  at B4 takes  0.126703977585
10x01x10  at B4 takes  0.114243030548
x10011xx  at B4 takes  0.329192876816
1101101x  at B4 takes  0.24365901947
1110x11x  at B4 takes  0.471574068069
x1x1101x  at B4 takes  0.385579109192
100x11x0  at B4 takes  0.367321968079
0xx0xxxx  at B4 takes  0.00641703605652
x0011011  at B4 takes  0.0971410274506
x1010110  at B4 takes  0.126953125
11111x0x  at B4 takes  0.194912910461
111xx0x1  at B4 takes  0.597206115723
1x0000x0  at B4 takes  0.328855991364
x00xxx0x  at B4 takes  0.442517995834
01x0x011  at B4 takes  0.00709581375122
x001xx10  at B4 takes  0.231117010117
1xx10x00  at B4 takes  0.244345903397
0xxxxx01  at B4 takes  0.00708413124084
11x1x011  at B4 takes  0.208721160889
0011x010  at B4 takes  0.00438690185547
x1x1xxx1  at B4 takes  0.343837022781
x1001xx0  at B4 takes  0.256562948227
100x1xx1  at B4 takes  0.197953939438
001x01xx  at B4 takes  0.00485301017761
0x1xx000  at B4 takes  0.00661611557007
11101111  at B4 takes  0.00442409515381
10101xx0  at B4 takes  0.179901123047
10x0x1xx  at B4 takes  0.306343793869
x110x00x  at B4 takes  0.00752115249634
x010xx01  at B4 takes  0.14496588707
x1001xxx  at B4 takes  0.505496025085
1011x10x  at B4 takes  0.00541114807129
01x1x000  at B4 takes  0.0188729763031
0x11100x  at B4 takes  0.00423502922058
11xx10x0  at B4 takes  0.583801031113
01x1x1x1  at B4 takes  0.00467801094055
0xx10x01  at B4 takes  0.00490403175354
xxx1x0x1  at B4 takes  0.49032497406
0111x010  at B4 takes  0.00447702407837
111x100x  at B4 takes  0.148642063141
x1010001  at B4 takes  0.00466203689575
011001x1  at B4 takes  0.00551605224609
xxxx1x00  at B4 takes  1.51104903221
x0x01001  at B4 takes  0.115367889404
11x1x00x  at B4 takes  0.306333065033
0x1101x1  at B4 takes  0.00658082962036
100x01x1  at B4 takes  0.18856215477
0110xx0x  at B4 takes  0.00497508049011
00x01x11  at B4 takes  0.0046079158783
1111xx10  at B4 takes  0.151216983795
0xxx0x11  at B4 takes  0.00486207008362
x0x0x0xx  at B4 takes  0.327628135681
1xx0x11x  at B4 takes  1.47370195389
11010000  at B4 takes  0.00793290138245
x01x11xx  at B4 takes  0.338721036911
xx1101x0  at B4 takes  0.313032865524
11000xxx  at B4 takes  0.583240032196
x01x1001  at B4 takes  0.36646604538
01x0000x  at B4 takes  0.0124390125275
xx1000xx  at B4 takes  0.458584785461
0111xx11  at B4 takes  0.00482106208801
0x00xx00  at B4 takes  0.00482797622681
1110xx0x  at B4 takes  0.00492596626282
x1x10010  at B4 takes  0.123492956161
xx10x111  at B4 takes  0.00502586364746
0x0x0x00  at B4 takes  0.00538802146912
0x1xx0xx  at B4 takes  0.00645685195923
1x000010  at B4 takes  0.00475692749023
11x110xx  at B4 takes  0.213214159012
10x01x01  at B4 takes  0.124527931213
110000x0  at B4 takes  0.00522804260254
1011xxxx  at B4 takes  0.307642936707
xx01xxx0  at B4 takes  0.565804004669
0x11x1x1  at B4 takes  0.00494790077209
x1xx0xx1  at B4 takes  1.03332400322
1x1x0x01  at B4 takes  0.50643992424
010x0011  at B4 takes  0.00494599342346
xxx11001  at B4 takes  0.00522398948669
10x01x10  at B4 takes  0.00471496582031
101x111x  at B4 takes  0.00511598587036
011x00x0  at B4 takes  0.0048999786377
1xx0001x  at B4 takes  0.402796030045
101xx10x  at B4 takes  0.222575902939
01000x1x  at B4 takes  0.00563216209412
1x0x1001  at B4 takes  0.239500045776
000xx0xx  at B4 takes  0.00525689125061
0x00100x  at B4 takes  0.00509810447693
0x011xx1  at B4 takes  0.00515198707581
1x01xx00  at B4 takes  0.00470209121704
101100x1  at B4 takes  0.00495505332947
xx00111x  at B4 takes  0.0056049823761
00x0x111  at B4 takes  0.00485396385193
1x1xx100  at B4 takes  0.579035043716
x0x0xxx0  at B4 takes  0.302947998047
01xx0000  at B4 takes  0.00491309165955
x0x1xx10  at B4 takes  0.204367876053
x01x0110  at B4 takes  0.124116897583
1xx0xx11  at B4 takes  1.79812216759
00010110  at B4 takes  0.00509309768677
000x0001  at B4 takes  0.00539493560791
1010x110  at B4 takes  0.00507688522339
0x001x11  at B4 takes  0.00854396820068
0xx10x1x  at B4 takes  0.00533294677734
x0x10xx1  at B4 takes  0.338809967041
1xx0xx1x  at B4 takes  2.74924397469
0xxx011x  at B4 takes  0.0081000328064
100x0111  at B4 takes  0.00593495368958
0xx011x0  at B4 takes  0.00805687904358
0x00xxx0  at B4 takes  0.00709080696106
0x101x11  at B4 takes  0.00673699378967
x0111x10  at B4 takes  0.00628685951233
1xxx0001  at B4 takes  0.652171134949
111x1101  at B4 takes  0.116590976715
x100xx00  at B4 takes  0.006343126297
11101001  at B4 takes  0.00572180747986
0xx01011  at B4 takes  0.00516510009766
0xxx0x11  at B4 takes  0.138340950012
11001101  at B4 takes  0.00545215606689
1xx00001  at B4 takes  0.00535297393799
x1x0001x  at B4 takes  0.00517797470093
11x00000  at B4 takes  0.00493502616882
00x11xxx  at B4 takes  0.00749397277832
xxx10010  at B4 takes  0.209586143494
110xx110  at B4 takes  0.333765983582
00x0x110  at B4 takes  0.0056140422821
1000x111  at B4 takes  0.00533509254456
1x1x0xx1  at B4 takes  1.0024998188
10xx11xx  at B4 takes  0.411734104156
00x11x01  at B4 takes  0.0159130096436
00x1x000  at B4 takes  0.0155870914459
x00x0xx0  at B4 takes  0.395817995071
10x1x0xx  at B4 takes  0.494954109192
0xx01x11  at B4 takes  0.0139739513397
1xxxx00x  at B4 takes  4.53453207016
100x0x0x  at B4 takes  0.00586295127869
0x11x1xx  at B4 takes  0.00528717041016
x110xxx1  at B4 takes  0.617177963257
x1xx0xx0  at B4 takes  1.76103496552
x1x11xxx  at B4 takes  0.766373872757
0x11100x  at B4 takes  0.00569915771484
10010x0x  at B4 takes  0.00620889663696
x1011x10  at B4 takes  0.00647497177124
011xxx10  at B4 takes  0.00702095031738
01010x1x  at B4 takes  0.00547003746033
x11xxx1x  at B4 takes  1.41849279404
01x01x01  at B4 takes  0.00539994239807
0xxx101x  at B4 takes  0.00535607337952
1x000100  at B4 takes  0.127810001373
1100011x  at B4 takes  0.00543594360352
xx00x011  at B4 takes  0.00621914863586
x11x0010  at B4 takes  0.00547504425049
00xx110x  at B4 takes  0.00527715682983
111011x0  at B4 takes  0.0933899879456
0x11xxx0  at B4 takes  0.00565814971924
x0011x01  at B4 takes  0.00532603263855
x10x01x1  at B4 takes  0.00537800788879
0x10x1xx  at B4 takes  0.00536394119263
x0111100  at B4 takes  0.00651407241821
010xxx11  at B4 takes  0.0056209564209
111x1xx0  at B4 takes  0.297372102737
x0x001xx  at B4 takes  0.00843000411987
0111xxx0  at B4 takes  0.00757598876953
x1x1x101  at B4 takes  0.00715112686157
x10xx100  at B4 takes  0.339438199997
001101xx  at B4 takes  0.00860404968262
xxxxx011  at B4 takes  1.42423701286
00xx0100  at B4 takes  0.00550293922424
10x10x10  at B4 takes  0.00571489334106
x1x111x0  at B4 takes  0.00561904907227
01x01011  at B4 takes  0.00524210929871
xx0xxxx0  at B4 takes  3.56706213951
10010x00  at B4 takes  0.0354449748993
xxx10x00  at B4 takes  0.0187809467316
x1000xx0  at B4 takes  0.0226709842682
xx1xxx0x  at B4 takes  6.12303805351
xx00xxx0  at B4 takes  0.0183658599854
0x11100x  at B4 takes  0.0171689987183
0x111xx1  at B4 takes  0.0108499526978
1xxx00x1  at B4 takes  1.1037068367
x001x0x0  at B4 takes  0.00604796409607
0x1x01x1  at B4 takes  0.00574493408203
x111x0xx  at B4 takes  0.2896900177
x0x0000x  at B4 takes  0.00604701042175
1xx0xx00  at B4 takes  1.71630001068
00x1111x  at B4 takes  0.0158610343933
1111x110  at B4 takes  0.0227029323578
xx1110x0  at B4 takes  0.00633192062378
x10x0xx1  at B4 takes  0.0151689052582
00x1x1xx  at B4 takes  0.0158898830414
10xx1110  at B4 takes  0.00897908210754
x111xxx1  at B4 takes  0.0256149768829
11110000  at B4 takes  0.00956702232361
x101101x  at B4 takes  0.0141570568085
00x10010  at B4 takes  0.00942397117615
xxxx0xx0  at B4 takes  3.17899513245
xxx10010  at B4 takes  0.00660705566406
0100x001  at B4 takes  0.00532388687134
0x10xx00  at B4 takes  0.00527691841125
0000x00x  at B4 takes  0.00571084022522
0xx00111  at B4 takes  0.00528693199158
1x1xxx1x  at B4 takes  2.79646801949
11x001x0  at B4 takes  0.00597190856934
0xxx0xx1  at B4 takes  0.00648713111877
1x0xxx0x  at B4 takes  2.7554371357
010100x0  at B4 takes  0.005854845047
xx00x0x1  at B4 takes  0.471143960953
10xxxx00  at B4 takes  0.318484067917
xx0x1xxx  at B4 takes  2.15372014046
110111x1  at B4 takes  0.00563406944275
x1x0100x  at B4 takes  0.00613594055176
10110100  at B4 takes  0.00622296333313
01x01110  at B4 takes  0.00488996505737
x001x100  at B4 takes  0.00570392608643
x10xxx00  at B4 takes  0.00612998008728
x11xx001  at B4 takes  0.00618004798889
10x01x00  at B4 takes  0.00632905960083
011x11x0  at B4 takes  0.00546312332153
0x0xx1x1  at B4 takes  0.00585985183716
1x0100x1  at B4 takes  0.00583696365356
xx111111  at B4 takes  0.00616097450256
10101x1x  at B4 takes  0.00601291656494
110xx001  at B4 takes  0.00588393211365
00x0xx0x  at B4 takes  0.00598907470703
1111010x  at B4 takes  0.00591111183167
xxxx010x  at B4 takes  0.662003040314
x1001x1x  at B4 takes  0.00784683227539
000x1x0x  at B4 takes  0.00585794448853
0xx11111  at B4 takes  0.00563597679138
1xx01x1x  at B4 takes  0.00654602050781
00110x0x  at B4 takes  0.00579500198364
x0000011  at B4 takes  0.0054759979248
x0xx00xx  at B4 takes  0.349326848984
x100xx00  at B4 takes  0.00676298141479
0xx00xxx  at B4 takes  0.00645017623901
x0x1xx11  at B4 takes  0.211099863052
1x00xxx1  at B4 takes  1.04652714729
xx111x10  at B4 takes  0.00656509399414
0x1xxxx0  at B4 takes  0.00665593147278
x1x10xx1  at B4 takes  0.00617098808289
x1100x10  at B4 takes  0.00661015510559
x10xxx01  at B4 takes  0.00649499893188
1x0x0xx1  at B4 takes  0.924257040024
1010011x  at B4 takes  0.00622987747192
xxx00x0x  at B4 takes  0.506557941437
1xx001x1  at B4 takes  0.25222492218
0x01x11x  at B4 takes  0.00604009628296
0011x1xx  at B4 takes  0.00614094734192
x1x1xx11  at B4 takes  0.00663208961487
00x0x010  at B4 takes  0.00637793540955
1xx0x110  at B4 takes  0.00675988197327
x01x0111  at B4 takes  0.00808215141296
x0011010  at B4 takes  0.00680994987488
01x00011  at B4 takes  0.00641202926636
1x1x11x1  at B4 takes  0.512356042862
10x11x01  at B4 takes  0.006187915802
xx1x00xx  at B4 takes  0.513411998749
x110011x  at B4 takes  0.00632500648499
1x110010  at B4 takes  0.00642895698547
0x0x0110  at B4 takes  0.00571799278259
xx01000x  at B4 takes  0.00631785392761
00x01001  at B4 takes  0.00653600692749
010xx0x0  at B4 takes  0.00608205795288
1xx00xx0  at B4 takes  0.00704503059387
x1x0xx10  at B4 takes  0.00710606575012
x000000x  at B4 takes  0.00627708435059
x1x11100  at B4 takes  0.00611305236816
0x0101x0  at B4 takes  0.0059220790863
01xx1x00  at B4 takes  0.0066499710083
x1010xxx  at B4 takes  0.266443014145
0x111x00  at B4 takes  0.00663995742798
xx1x1111  at B4 takes  0.00657796859741
11x00111  at B4 takes  0.00603699684143
101xxxx0  at B4 takes  0.398081064224
1010xx10  at B4 takes  0.00652289390564
010x01x0  at B4 takes  0.0059700012207
x1x1x01x  at B4 takes  0.25627207756
xx11011x  at B4 takes  0.0104758739471
x0110xxx  at B4 takes  0.0104069709778
1x101x01  at B4 takes  0.00704908370972
110x00x0  at B4 takes  0.00693893432617
1xx0000x  at B4 takes  0.0235688686371
xx100110  at B4 takes  0.0358049869537
x101x010  at B4 takes  0.0149397850037
10100x11  at B4 takes  0.00677514076233
10x01x11  at B4 takes  0.00669503211975
x00x1001  at B4 takes  0.00615000724792
001100x0  at B4 takes  0.00575399398804
0110x1x0  at B4 takes  0.00612592697144
10011001  at B4 takes  0.00623202323914
11x0000x  at B4 takes  0.00707316398621
0001x000  at B4 takes  0.00584697723389
001100x1  at B4 takes  0.00581407546997
1xx01xxx  at B4 takes  2.14219498634
001xx0x0  at B4 takes  0.0066089630127
xx0x01xx  at B4 takes  0.993669986725
0x10100x  at B4 takes  0.00924611091614
011110xx  at B4 takes  0.0118849277496
100xx00x  at B4 takes  0.0127468109131
x0xx0110  at B4 takes  0.00943398475647
0010x0x1  at B4 takes  0.0118181705475
0x1x11x0  at B4 takes  0.00845313072205
x0100x00  at B4 takes  0.0125370025635
1x0001x0  at B4 takes  0.0125539302826
1x00110x  at B4 takes  0.0123109817505
xx001111  at B4 takes  0.00657796859741
x0x0x01x  at B4 takes  0.00778794288635
0010x011  at B4 takes  0.00591492652893
xx01x10x  at B4 takes  0.00725698471069
11xx1111  at B4 takes  0.162975072861
xx01x11x  at B4 takes  0.39627289772
x0xx1x00  at B4 takes  0.0077018737793
x10xx0x0  at B4 takes  0.00702691078186
0xxx00xx  at B4 takes  0.0110881328583
100x1110  at B4 takes  0.0108950138092
1011x1xx  at B4 takes  0.00961589813232
011110xx  at B4 takes  0.00746583938599
110x1010  at B4 takes  0.0136117935181
011x1101  at B4 takes  0.0227031707764
0000101x  at B4 takes  0.00653290748596
x11x01x0  at B4 takes  0.00921297073364
x0xxxxx1  at B4 takes  0.625226020813
1xx0x1x1  at B4 takes  0.639474153519
0x1x101x  at B4 takes  0.00851106643677
0x0x10x0  at B4 takes  0.00816082954407
xx001xx1  at B4 takes  0.0114531517029
1x11x101  at B4 takes  0.0063910484314
x111001x  at B4 takes  0.0125069618225
0100111x  at B4 takes  0.00564789772034
xxx01000  at B4 takes  0.0076379776001
100x00xx  at B4 takes  0.00700879096985
1x100x11  at B4 takes  0.00722599029541
11x11x1x  at B4 takes  0.00685620307922
xx1xxxxx  at B4 takes  4.29792094231
01xxxx01  at B4 takes  0.00694704055786
111x01x0  at B4 takes  0.00730299949646
1x001011  at B4 takes  0.00626397132874
x00xx1x0  at B4 takes  0.00769305229187
010xx01x  at B4 takes  0.00668215751648
1xx10100  at B4 takes  0.00688695907593
01xx0x0x  at B4 takes  0.00709700584412
111x01x1  at B4 takes  0.00642204284668
0x01x010  at B4 takes  0.006667137146
xxx0110x  at B4 takes  0.00874495506287
xxx10xxx  at B4 takes  0.718929052353
10xx1xx0  at B4 takes  0.285598993301
x1xx0x01  at B4 takes  0.00750708580017
0x011000  at B4 takes  0.0063111782074
0x110x0x  at B4 takes  0.00682592391968
00xx10xx  at B4 takes  0.00687503814697
0xxx0xx1  at B4 takes  0.00745701789856
000x1xx0  at B4 takes  0.00688719749451
1x0000x0  at B4 takes  0.00648903846741
0xxx1x10  at B4 takes  0.00674891471863
x10xx0x1  at B4 takes  0.28858089447
x0x10x1x  at B4 takes  0.00731706619263
01x00111  at B4 takes  0.00675487518311
1110001x  at B4 takes  0.00649404525757
x100xx11  at B4 takes  0.00753808021545
01111001  at B4 takes  0.00639510154724
xx110101  at B4 takes  0.00633120536804
100x0111  at B4 takes  0.00696802139282
xxxx0x00  at B4 takes  0.00976800918579
0xxx1x1x  at B4 takes  0.00829696655273
011x1111  at B4 takes  0.00681591033936
x00100x0  at B4 takes  0.0080771446228
xx11x011  at B4 takes  0.00735998153687
x0x00010  at B4 takes  0.00688505172729
10xx011x  at B4 takes  0.225656032562
00010101  at B4 takes  0.0066978931427
00x011x1  at B4 takes  0.00728702545166
x001x1xx  at B4 takes  0.331168889999
11100x01  at B4 takes  0.00808620452881
010x1x0x  at B4 takes  0.00888419151306
x1x00x10  at B4 takes  0.00879502296448
x011000x  at B4 takes  0.00873303413391
100xx01x  at B4 takes  0.270377159119
001xxxx1  at B4 takes  0.00718212127686
011x0011  at B4 takes  0.0072910785675
x1x11011  at B4 takes  0.00669097900391
1110011x  at B4 takes  0.00693702697754
0x0xx00x  at B4 takes  0.00730395317078
01x1xxx0  at B4 takes  0.00950789451599
111011x1  at B4 takes  0.00877690315247
x00xx1xx  at B4 takes  0.44602894783
000xx000  at B4 takes  0.00698280334473
0111x0x0  at B4 takes  0.00744104385376
001xx110  at B4 takes  0.00672221183777
11011x1x  at B4 takes  0.00689196586609
1x1x0000  at B4 takes  0.00784993171692
xx011001  at B4 takes  0.00681591033936
x10001x1  at B4 takes  0.0076470375061
0001x000  at B4 takes  0.00680899620056
x11x1x0x  at B4 takes  0.0083179473877
0x00x1xx  at B4 takes  0.00722980499268
0x011101  at B4 takes  0.00733995437622
x101xx10  at B4 takes  0.00757002830505
110x11x1  at B4 takes  0.00718593597412
0111110x  at B4 takes  0.0071427822113
x11x0x10  at B4 takes  0.00760197639465
110x111x  at B4 takes  0.0079231262207
111x0101  at B4 takes  0.00686502456665
x1xx01x1  at B4 takes  0.00784587860107
11xx0xxx  at B4 takes  0.97348690033
0010x00x  at B4 takes  0.00693702697754
1x00xx01  at B4 takes  0.00809407234192
1x0x10xx  at B4 takes  0.00848007202148
00x11x0x  at B4 takes  0.00722002983093
010x11x0  at B4 takes  0.00674295425415
101101x0  at B4 takes  0.00741195678711
x100x01x  at B4 takes  0.00761389732361
x00xx10x  at B4 takes  0.00787281990051
01101110  at B4 takes  0.00690889358521
000010x1  at B4 takes  0.00719690322876
01xx1x1x  at B4 takes  0.00746488571167
101010x1  at B4 takes  0.00711798667908
0011x0x1  at B4 takes  0.00699210166931
1111010x  at B4 takes  0.00697302818298
01001101  at B4 takes  0.00675702095032
010111xx  at B4 takes  0.00731515884399
1xx011xx  at B4 takes  0.00870299339294
xxx10101  at B4 takes  0.00803589820862
10x0x0x0  at B4 takes  0.0077121257782
1xx0x111  at B4 takes  0.00853896141052
1001x1x0  at B4 takes  0.00730013847351
x01x1011  at B4 takes  0.00789785385132
x01xx00x  at B4 takes  0.00878095626831
x010x101  at B4 takes  0.0071268081665
0x00xx00  at B4 takes  0.00743103027344
100x1111  at B4 takes  0.00723791122437
x01xxxx0  at B4 takes  0.00930094718933
11xx1x0x  at B4 takes  0.715480089188
xxx1x0x1  at B4 takes  0.00892901420593
1x011111  at B4 takes  0.00731921195984
xx10xx11  at B4 takes  0.00777292251587
1xx00xx0  at B4 takes  0.0084388256073
xxx1x001  at B4 takes  0.00810599327087
x1000101  at B4 takes  0.00741195678711
1x1x101x  at B4 takes  0.00810408592224
xxx01x11  at B4 takes  0.00822782516479
101xxx0x  at B4 takes  0.00842308998108
000x01x1  at B4 takes  0.00735712051392
01011110  at B4 takes  0.00666618347168
1010x1x1  at B4 takes  0.00750088691711
0xx0x111  at B4 takes  0.00723505020142
01x10x11  at B4 takes  0.00703001022339
1xx1xx0x  at B4 takes  0.551043987274
xx01101x  at B4 takes  0.010792016983
100x0101  at B4 takes  0.0109000205994
00xx1xxx  at B4 takes  0.0115478038788
110xx1xx  at B4 takes  0.670448064804
1x00x011  at B4 takes  0.00770497322083
x1111011  at B4 takes  0.00765013694763
0011xx00  at B4 takes  0.0098979473114
00x0011x  at B4 takes  0.0076060295105
1xx10xx0  at B4 takes  0.0225329399109
1x111xx1  at B4 takes  0.00799107551575
0x010xx0  at B4 takes  0.00785708427429
0x10xx11  at B4 takes  0.00731587409973
1xx000x1  at B4 takes  0.00893187522888
x1x10xxx  at B4 takes  0.00906801223755
x111x010  at B4 takes  0.00805902481079
xx1100x1  at B4 takes  0.00785398483276
x01x0101  at B4 takes  0.00789999961853
xxxxx1x0  at B4 takes  2.46249008179
101xxxxx  at B4 takes  0.0412049293518
10100x11  at B4 takes  0.0320658683777
x100xx0x  at B4 takes  0.0426740646362
x1xxxx1x  at B4 takes  1.87761807442
0xx01x01  at B4 takes  0.00790691375732
x0x00x1x  at B4 takes  0.00989007949829
1101x010  at B4 takes  0.00866603851318
00111x0x  at B4 takes  0.00757789611816
0x10010x  at B4 takes  0.00734400749207
1x1110x1  at B4 takes  0.00821709632874
x111x01x  at B4 takes  0.00836086273193
11xx0x11  at B4 takes  0.00866508483887
1x1x0xxx  at B4 takes  0.00984501838684
01xx1x0x  at B4 takes  0.00769901275635
xxxx000x  at B4 takes  0.0103311538696
11x11x00  at B4 takes  0.00785207748413
xxx110x1  at B4 takes  0.00916910171509
x111000x  at B4 takes  0.0075798034668
000xxxxx  at B4 takes  0.00792193412781
0x00x1x0  at B4 takes  0.00773191452026
10xx11x0  at B4 takes  0.00852417945862
0x000001  at B4 takes  0.00734996795654
x01xxx10  at B4 takes  0.00906419754028
0100x110  at B4 takes  0.00720620155334
10001x00  at B4 takes  0.00716495513916
1x01x110  at B4 takes  0.00874996185303
x0xxxx01  at B4 takes  0.180392980576
0101xxxx  at B4 takes  0.00811004638672
1x0100x1  at B4 takes  0.00833415985107
0x101001  at B4 takes  0.00741815567017
x10xx101  at B4 takes  0.00863003730774
00x10x1x  at B4 takes  0.00743198394775
xx1xx1x0  at B4 takes  0.00945591926575
x1x110x0  at B4 takes  0.0081639289856
xx100xxx  at B4 takes  0.0102491378784
x1xx0001  at B4 takes  0.00818800926208
xx110x0x  at B4 takes  0.011833190918
10x01xx0  at B4 takes  0.00988793373108
0111xx01  at B4 takes  0.0076630115509
0110x0x1  at B4 takes  0.00779604911804
xx010110  at B4 takes  0.00807499885559
11x111x1  at B4 takes  0.0113990306854
10xx1x00  at B4 takes  0.0124490261078
x101x10x  at B4 takes  0.0123109817505
1000x01x  at B4 takes  0.0130062103271
x01100x1  at B4 takes  0.0125181674957
1000x010  at B4 takes  0.0106258392334
100x1x00  at B4 takes  0.0169780254364
10x1xx0x  at B4 takes  0.0349948406219
11x00x10  at B4 takes  0.0252161026001
0x110xx0  at B4 takes  0.0288441181183
1x11101x  at B4 takes  0.0105149745941
1x0xxx01  at B4 takes  0.0327589511871
11010011  at B4 takes  0.0165150165558
1x0x0x0x  at B4 takes  0.0192179679871
000000x1  at B4 takes  0.0152299404144
xx01x100  at B4 takes  0.0277919769287
x1010x1x  at B4 takes  0.0228891372681
0x1011x1  at B4 takes  0.0187010765076
0110100x  at B4 takes  0.0213639736176
010x01xx  at B4 takes  0.0265889167786
0xxx1x0x  at B4 takes  0.0250968933105
0x0xx110  at B4 takes  0.0294780731201
011x0x11  at B4 takes  0.0166869163513
1x1xx1xx  at B4 takes  0.0431787967682
x1xx0000  at B4 takes  0.023017168045
01xx0101  at B4 takes  0.0257849693298
00001x0x  at B4 takes  0.0187118053436
xxx10x1x  at B4 takes  0.0418751239777
00x0001x  at B4 takes  0.0202660560608
00xxx111  at B4 takes  0.0225179195404
0xx01x01  at B4 takes  0.0240559577942
x1xx0x0x  at B4 takes  0.0236489772797
x0010100  at B4 takes  0.0226140022278
100000xx  at B4 takes  0.018944978714
x0xx0001  at B4 takes  0.0230238437653
xx0x1011  at B4 takes  0.0154299736023
0010x1xx  at B4 takes  0.0102188587189
0x0111x1  at B4 takes  0.00998210906982
1x110xx0  at B4 takes  0.0126738548279
x100x0xx  at B4 takes  0.358556032181
0000xx00  at B4 takes  0.0106790065765
1xx10100  at B4 takes  0.0126309394836
xx01x0xx  at B4 takes  0.969397068024
1xx10xx0  at B4 takes  0.0096869468689
00x00001  at B4 takes  0.00785303115845
0x100xx0  at B4 takes  0.00914716720581
1x10x000  at B4 takes  0.00938987731934
11x0x11x  at B4 takes  0.0104079246521
xx1011xx  at B4 takes  0.010330915451
00011111  at B4 takes  0.00857615470886
1x01111x  at B4 takes  0.00810098648071
0x0xxxx1  at B4 takes  0.00990104675293
1011x100  at B4 takes  0.0100631713867
0x1011x0  at B4 takes  0.00968408584595
0xx1x001  at B4 takes  0.0164790153503
x0xxx01x  at B4 takes  0.617832899094
100x0011  at B4 takes  0.0173590183258
1xx11x0x  at B4 takes  0.0363130569458
010x0010  at B4 takes  0.0352718830109
0xx10x00  at B4 takes  0.025260925293
x1x1x1xx  at B4 takes  1.12327194214
10x11x0x  at B4 takes  0.0229620933533
0001x1xx  at B4 takes  0.0203630924225
0x10xx01  at B4 takes  0.025267124176
1x111x11  at B4 takes  0.0218110084534
0x1xx11x  at B4 takes  0.0156948566437
0xx0xxx0  at B4 takes  0.0291340351105
x01x00xx  at B4 takes  0.0240058898926
1x101000  at B4 takes  0.0176560878754
11000xxx  at B4 takes  0.0230720043182
0x011x1x  at B4 takes  0.0141289234161
1x10xxxx  at B4 takes  0.0109000205994
